آئینه‌خانه	'A'inexAne
خواستگاری	xAstegAri
خواستگاه	xAstgAh
خواقین	xavAqin
خوان	xAn
خواندن	xAndan
خواه	xAh
خواهرخوانده	xAharxAnde
خواهش	xAheS
خوب	xub
خوبرو	xubru
خوبیت	xubiyyat
خودآگاهی	xod'AgAhi
خودداری	xoddAri
خودرایی	xodra'yi
خودرو	xodru
خودساز	xodsAz
خودفروخته	xodforuxte
خودپرست	xodparast
خودپژوهی	xodpaZuhi
خودکار	xodkAr
خودکاری	xodkAri
خودکاوی	xodkAvi
خودکفایی	xodkafAyi
خودکم‌پنداری	xodkampendAri
خودگزین	xodgozin
خودگشانی	xodgoSAni
خوردبینی	xordbini
خورده	xorde
خورده‌شده	xordeSode
خوردوخواب	xordoxAb
خورشتی	xoreSti
خورشیدیها	xorSidihA
خوشامد	xoS'Amad
خوشایندی	xoSAyandi
خوشبینانه	xoSbinAne
خوشحالی	xoShAli
خوشنویسی	xoSnevisi
خوشگل	xoSgel
خوش‌آمد	xoS'Amad
خوش‌آیند	xoS'Ayand
خوش‌اخلاقی	xoS'axlAqi
خوش‌الحان	xoS'alhAn
خوش‌اندام	xoS'andAm
خوش‌تراش	xoStarAS
خوش‌حسابی	xoShesAbi
خوش‌خطی	xoSxatti
خوش‌خوشان	xoSxoSAn
خوش‌ذقن	xoSzaqan
خوش‌رفتار	xoSraftAr
خوش‌رفتاری	xoSraftAri
خوش‌رنگ	xoSrang
خوش‌سابقه	xoSsAbeqe
خوش‌سودا	xoSsudA
خوش‌سیما	xoSsimA
خوش‌صوت	xoSsut
خوش‌قدم	xoSqadam
خوش‌قول	xoSqol
خوش‌منظره	xoSmanzare
خوش‌نقش	xoSnaqS
خوش‌پسندی	xoSpasandi
خوش‌چهره	xoSCehre
خوش‌گوشت	xoSguSt
خوف	xof
خول	xaval
خون‌دماغ	xundamAq
خویشاوند	xiSAvand
خیاردریایی	xiyAredaryAyi
خیاطی	xayyAti
خیال‌باف	xiyAlbAf
خیال‌پرست	xiyAlparast
خیال‌پرور	xiyAlparvar
خیام	xiyAm
خیام‌پور	xayyAmpur
خیانت	xiyAnat
خیرالله‌زاده	xeyrollAhzAde
خیرخواه	xeyrxAh
خیره‌رو	xireru
خیره‌کننده	xirekonande
خیس	xis
خیسانده	xisAnde
خیس‌شده	xisSode
خیلا	xoyalA
خیلخانه	xeylxAne
خیول	xoyul
خیک‌نای	xiknAy
دا	dA'
داالثعلب	dA'ossa'lab
داخل	dAxel
داداردودور	dAdArdudur
دادخواهی	dAdxAhi
داددبیره	dAddabire
دادران	dAdrAn
داده	dAde
دادپرس	dAdpors
دادکان	dAdkAn
دادکیش	dAdkiS
دادگه	dAdgah
دادیار	dAdyAr
دارالبقا	dArolbaqA
دارالفنا	dArolfanA
دارالمؤمنین	dArolmo'menin
دارباز	dArbAz
دارت	dArt
داردان	dArdAn
دارفلفل	dArfelfel
داروسای	dArusAy
داروپزشکی	dArupezeSki
داروکان	dArovakAn
داروگیا	dArugiyA
دارویی	dAruyi
داستانگویی	dAstAnguyi
داسه	dAse
داعی‌الدعاة	dA'iyoddo'At
داغستان	dAqestAn
داغمه	dAqme
داغول	dAqul
داغ‌دیده	dAqdide
دالان	dAlAn
دالانه	dAlAne
دالان‌داری	dAlAndAri
دالبوز	dAlbuz
دالتونیسم	dAltonism
دامن‌شلواری	dAmanSalvAri
دامیاری	dAmyAri
دامیده	dAmide
دام‌پزشکی	dAmpezeSki
دانائی	dAnA'i
دانادل	dAnAdel
دانافر	dAnAfar
دانسته	dAneste
دانسی‌متر	dAnsimetr
دانش‌آرا	dAneS'ArA
دانش‌اندوز	dAneS'anduz
دانش‌فروز	dAneSforuz
دانش‌مدار	dAneSmadAr
دانش‌پناه	dAneSpanAh
دانه‌خوار	dAnexAr
دانه‌دانه	dAnedAne
دانه‌زن	dAnezan
دانگک	dAnagak
داورزن	dAvarzan
داوود	dAvud
داوودی	dAvudi
داکا	dAkA
داگلاس	dAglAs
دایره	dAyere
دایره	dAyere
دایره‌ای‌شکل	dAyere'iSekl
دایرکننده	dAyerkonande
دایم‌الخمر	dAyemolxamr
دایه	dAye
دباغ‌خانه	dabbAqxAne
دباغ‌پور	dabbAqpur
دبدبه	dabdabe
دبنگ	dabang
دبه	dabbe
دبوس	dabbus
دبیت	dabit
دبیر	dabir
دبیرخانه	dabirxAne
دبیرکل	dabirekoll
دثور	dosur
دخان	doxAn
دخانی	doxAni
دختراندر	doxtar'andar
دختردار	doxtardAr
دخترزایی	doxtarzAyi
دخمه	daxme
دد	dad
ددر	dadar
دده	dade
درآمیختگی	dar'Amixtegi
درآینده	darAyande
درا	darA
درازبالا	derAzbAlA
دراطراف	daratrAfe
دراننده	darAnande
دراین‌ارتباط	darin'ertebAt
درباره	darbAre
دربازکن	darbAzkon
دربه‌دری	darbedari
دربین	darbeyne
درتاج	dorrtAj
درجه‌بندی‌شده	darajebandiSode
درجه‌درجه	darajedaraje
درحق	darhaqqe
درختستان	deraxtestAn
درخشانید	deraxSAnid
درخشایی	deraxSAyi
درخشندگی	deraxSandegi
درخصوص	darxosuse
درخواستن	darxAstan
دردآگین	dard'Agin
درداد	dardAd
دردانه	dordAne
دردبیس	dardabis
دردمیدن	dardamidan
درده	dorde
درزی	darzi
درزی‌گر	darzigar
درست	dorost
درس‌خوان	darsxAn
درشتی	doroSti
درشت‌دانه	doroStdAne
درشت‌نمایی	doroStnamAyi
درشت‌پیکر	doroStpeykar
درشت‌گو	doroStgu
درصد	darsad
درع	der'
درعمل	dar'amal
درمان	darmAn
درمان	darmAn
درمانده	darmAnde
درمان‌شده	darmAnSode
درم‌خرید	deramxarid
درنده‌خویی	darrandexuyi
درنزد	darnazde
درنوشتن	darneveStan
درنگ	derang
درنیامده	darnayAmade
دره	derre
درهم‌ریختگی	darhamrixtegi
درهم‌پیچیده	darhampiCide
دروانه	darvAne
دروبطارس	darubetAres
دروش	deroS
دروع	doru'
دروغ‌پرداز	doruqpardAz
درونروی	darunruy
درونه	darune
درون‌ریز	darunriz
درون‌سازی	darunsAzi
درون‌پرده	darunparde
درون‌پوست	darunpust
درون‌گرا	darungerA
درون‌گرد	darungard
دروگر	dorugar
درک	dark
درکردن	darkardan
درکل	darkoll
درگذشته	dargozaSte
درگرفته	dargerefte
درگیر	dargir
درگیراند	dargirAnd
دری	dorri
دریاب	daryAb
دریابیگ	daryAbeyg
دریادل	daryAdel
دریاسالار	daryAsAlAr
دریافتن	daryAftan
دریانی	daryAni
دریده‌چشم	darideCeSm
دزد	dozd
دزدید	dozdid
دزدیده‌شده	dozdideSode
دزغاله	dezqAle
دزفول	dezful
دزمتر	dozmetr
دسامبر	desAmr
دستار	dastAr
دستارچه	dastArCe
دستبرد	dastbord
دستبند	dastband
دستشوئی	dastSu'i
دستمالی	dastmAli
دسته	daste
دسته‌دومی	dastedovvomi
دستوردهنده	dasturdahande
دستورزبان	dasturezabAn
دستورنویسی	dasturnevisi
دستوری	dasturi
دستکش‌پوش	dastkeSpuS
دستک‌زن	dastakzan
دستگیر	dastgir
دستینه	dastine
دست‌افشان	dast'afSAn
دست‌افشانی	dast'afSAni
دست‌باف	dastbAf
دست‌تنگی	dasttangi
دست‌جمعی	dastejam'i
دست‌خوان	dastxAn
دست‌دوزی	dastduzi
دست‌سازی	dastsAzi
دست‌نیافتنی	dastnayAftani
دست‌ورز	dastvarz
دست‌چندم	dasteCandom
دست‌کاری‌شده	dastkAriSode
دست‌کمی	dastekami
دست‌گزین	dastgozin
دسپوتیزم	despotizm
دسیسه‌چینی	dasiseCini
دسی‌لیتر	desilitr
دش	doS
دشت	daSt
دشتستانی	daStestAni
دشت‌مغان	daStemoqAn
دشداشه	daSdASe
دشمنی	doSmani
دشمه	deSme
دشنام	doSnAm
دشواررو	doSvArro
دشک	doSak
دعات	do'At
دعاخوان	do'AxAn
دعاگویی	do'Aguyi
دعوات	da'avAt
دعوتی	da'vati
دعوت‌گر	da'vatgar
دغدو	doqdu
دفائن	dafA'en
دفاعیات	defA'iyyAt
دفتریار	daftaryAr
دفتین	daftin
دقت	deqqat
دق‌الحصیر	daqqolhasir
دلارا	delArA
دلالی	dallAli
دلال‌پور	dallAlpur
دلخوش‌کنک	delxoSkonak
دلسردی	delsardi
دلهره‌آفرین	delhore'Afarin
دلکو	delko
دلیک	dalik
دل‌آسوده	del'Asude
دل‌آگاه	del'AgAh
دل‌انگیز	del'angiz
دل‌بسته	delbaste
دل‌به‌هم‌خوردگی	delbehamxordegi
دل‌خسته	delxaste
دل‌دل	deldel
دل‌ریش	delriS
دل‌شکن	delSekan
دل‌نازک	delnAzok
دل‌نشین	delneSin
دل‌نواز	delnavAz
دل‌نگران	delnegarAn
دل‌وجرئت	delojor'at
دل‌وروده	delorude
دل‌پسند	delpasand
دمادم	damAdam
دماغه	damAqe
دماکره	damAkore
دمبل	dambel
دمبلیچه	dombaliCe
دمدمی‌مزاج	damdamimezAj
دمرو	damaru
دمش	dameS
دمع	dam'
دمور	damur
دموع	domu'
دموکراتیک	demokrAtik
دموگرافی	demogerAfi
دمگاه	domgAh
دمیده	damide
دم‌دستی	damedasti
دم‌دمی	damdami
دم‌قیچی	damqeyCi
دم‌پایی	dampAyi
دم‌کلفت	domkoloft
دنبال	donbAl
دنباله‌دار	donbAledAr
دندان‌افریز	dandAn'afriz
دندان‌قروچه	dandAnqoruCe
دندان‌کروچه	dandAnkoruCe
دندان‌کشی	dandAnkeSi
دنس	danas
دنگال	dangAl
دنیادار	donyAdAr
دنیادوست	donyAdust
دنیادوستی	donyAdusti
دنیازدگی	donyAzadegi
دنیاوی	donyAvi
دنیایی	donyAyi
دنیس	denis
دنی‌الطبع	daniyyottab'
دهار	dahAr
دهان‌بینی	dahAnbini
دهله	dahle
دهمست	dahmast
دهنه	dahane
دهن‌بین	dahanbin
دهن‌دره	dahandarre
دهن‌پرکن	dahanporkon
دهور	dohur
دهگان	dehgAn
دهیار	dehyAr
ده‌بالا	dehbAlA
ده‌تومانی	dahtumAni
ده‌جلدی	dahjeldi
ده‌ساله	dahsAle
ده‌سالگی	dahsAlegi
ده‌میلیونی	dahmilyuni
ده‌نمک	dehnamak
ده‌هزارریالی	dahhezArriyAli
ده‌هفت	dahhaft
ده‌کیلومتری	dahkilumetri
دو	dav
دواری	davAri
دوال	davAl
دوالک‌باز	davAlakbAz
دوالیسم	du'Alism
دوانیقی	davAniqi
دوایوانی	do'ivAni
دوباره‌نویسی	dobArenevisi
دوبدو	dobedo
دوبلین	dublin
دوبه‌شک	dobeSak
دوبینی	dobini
دوتادوتا	dotAdotA
دوتارنوازی	dotArnavAzi
دوتوی	dotuy
دوجداره	dojedAre
دوخت	duxt
دوختن	duxtan
دوخته‌فروش	duxteforuS
دودخانه	dudxAne
دودرجه‌ای	dodaraje'i
دودهانه	dodahane
دودو	dodo
دودگون	dudgun
دوراغ	durAq
دوراندیشی	dur'andiSi
دوراهه	dorAhe
دوراهی	dorAhi
دوربرگردان	dorbargardAn
دورخیز	durxiz
دورسازی	dursAzi
دورسخنی	dursoxani
دوره	dore
دوره‌ای	dore'i
دوره‌گرد	doregard
دوروبر	dorobar
دوریالی	doriyAli
دوزبانه	dozabAne
دوزنده	duzande
دوزوکلک	duzokalak
دوزیدن	duzidan
دوساعته	dosA'ate
دوستی	dusti
دوسویه	dosuye
دوشیزه	duSize
دوش‌فنگ	duSfang
دوعصبیها	do'asabihA
دوغه	duqe
دوفازه	dofAze
دول	dul
دولا	dollA
دولاغ	dulAq
دولتداری	dolatdAri
دولومیت	dolomit
دولوکس	doluks
دوماهه	domAhe
دوماً	dovvoman
دومیلیون‌پوندی	domilyunpondi
دون‌همت	dunhemmat
دوهجایی	dohejAyi
دوهزاردلاری	dohezArdolAri
دوهکتاری	dohektAri
دوو	devo
دوپا	dopA
دوپلکس	dupleks
دوپوشه	dopuSe
دوچرخه‌سواری	doCarxesavAri
دوکابین	dokAbin
دوکیلومتری	dokilumetri
دوگان	dogAn
دویست‌میلیون‌نفری	devistmilyunnafari
دچار	doCAr
دژآلود	doZ'Alud
دژآهنگ	deZ'Ahang
دژالون	doZAlun
دژبراز	doZbarAz
دژخیم	deZxim
دژمنش	doZmaneS
دک	dek
دکالیتر	dekAlitr
دکاکین	dakAkin
دکاگرم	dekAgeram
دکتر	doktor
دکترین	doktorin
دکلان	doklAn
دکمه	dokme
دگر	degar
دگردیسی	degardisi
دگرسازی	degarsAzi
دگماتیسم	dogmAtism
دیازپام	diyAzpAm
دیاستاز	diyAstAz
دیاستول	diyAstol
دیافیز	diyAfiz
دیالکتیک	diyAlektik
دیالیز	diyAliz
دیاکونوف	diyAkonof
دیاگرام	diyAgeram
دیتا	deytA
دیجیتال	dijitAl
دیدبان	didebAn
دیده	dide
دیده‌ور	didevar
دیر	deyr
دیرآشنا	dir'ASenA
دیرباور	dirbAvar
دیرجنب	dirjomb
دیرفرست	dirferest
دیریاب	diryAb
دیرید	dirid
دیز	diyez
دیزه	dize
دیفتری	difteri
دیلم	deylam
دیلمستان	deylamestAn
دیلی‌تلگراف	deylitelegrAf
دیلی‌نیوز	deyliniyuz
دیم	deym
دیم‌زار	deymzAr
دیناری	dinAri
دیندار	dindAr
دین‌خواه	dinxAh
دین‌خواهی	dinxAhi
دین‌سالاری	dinsAlAri
دین‌فروشی	dinforuSi
دین‌نمایی	dinnamAyi
دین‌ورزانه	dinvarzAne
دین‌گریز	dingoriz
دین‌گریزی	dingorizi
دیواره	divAre
دیوارکوب	divArkub
دیوان	divAn
دیوانی	divAni
دیودوتوس	diyodotus
دیوغول	divqul
دیومردم	divmardom
دیونژاد	divneZAd
دیویزیون	diviziyon
دیویی	diyuyi
دیپلمات‌نشین	diplomAtneSin
دیپلوکوک	diplokok
دیژیتالی	diZitAli
دیژیتالین	diZitAlin
دیکتاتورانه	diktAtorAne
دیکتافون	diktAfon
دیگ	dig
دیگ‌بر	digbar
دیگ‌بردیگ	digbardig
ذئاب	ze'Ab
ذائق	zA'eq
ذاهل	zAhel
ذاکری‌نیا	zAkeriniyA
ذباب	zobAb
ذبایح	zabAyeh
ذبح‌شده	zebhSode
ذبیح	zabih
ذبیحه	zabihe
ذبیح‌الله	zabihollAh
ذره‌ذره	zarrezarre
ذریعه	zari'e
ذلت	zellat
ذوات‌الاوتار	zavAtol'otAr
ذوالقربی	zolqorbA
ذوبحرین	zubahreyn
ذوحسب	zuhasab
ذوحیات	zuhayAt
ذوحیاتین	zuhayAteyn
ذوقی	zoqi
ذکور	zokur
ذی‌الحجه	zelhajje
ذی‌حسابی	zihesAbi
ذی‌روح	ziruh
ذی‌شان	ziSa'n
ذی‌شوکت	ziSokat
ذی‌علاقه	zi'alAqe
ذی‌نفع	zinaf'
رأس‌السرطان	ra'sossaratAn
رأی‌دهنده	ra'ydahande
رأی‌گیری	ra'ygiri
رؤیا	ro'yA
رئالیستی	re'Alisti
رئالیسم	re'Alism
رئوفانه	ra'ufAne
رائض	rA'ez
رابرت	rAbert
رابطین	rAbetin
راتب	rAteb
راتینج	rAtinaj
راجح	rAjeh
راح	rAh
راحله	rAhele
رادیواکتیویته	rAdiyo'aktivite
رادیوساز	rAdiyosAz
رازق	rAzeq
رازنج	rAzenaj
رازنگهدار	rAznegahdAr
رازونیاز	rAzoniyAz
رازگونه	rAzgune
رازگویی	rAzguyi
رازیام	rAziyAm
رازیانه	rAziyAne
راستاراست	rAstArAst
راسته	rAste
راستیز	rAstiz
راست‌بالا	rAstbAlA
راست‌رو	rAstro
راست‌روش	rAstraveS
راست‌پنجگاه	rAstpanjgAh
راسخ	rAsex
راسو	rAsu
راشی	rASi
راضی‌کننده	rAzikonande
راعی	rA'i
راقی	rAqi
رام	rAm
رامح	rAmeh
رامگا	rAmgA
رامیارپور	rAmyArpur
ران	rAn
راندمان	rAndemAn
راهزن	rAhzan
راهگذر	rAhgozar
راه‌آب	rAh'Ab
راه‌انجام	rAh'anjAm
راه‌راه	rAhrAh
راه‌پله	rAhpelle
راه‌گیر	rAgir
راووق	rAvuq
راپیدوگراف	rApidogerAf
راکتور	rAktor
راکعی	rAke'i
راک‌اندرول	rAk'androl
راگبی	rAgbi
رای	rAy
رایان	rAyAn
رایعه	rAye'e
رایکا	rAykA
رب	rabb
ربات	robAt
رباتیک	robAtik
ربانی	rabbAni
ربایندگی	robAyandegi
ربع‌قرن	rob'qarn
ربو	rabv
ربوبیت	robubiyyat
ربوتیک	robotik
ربیع	rabi'
رب‌العباد	rabbol'ebAd
رب‌العزه	rabbol'ezze
رتبیل	ratbil
رجالی	rejAli
رجال‌نشین	rejAlneSin
رجب	rajab
رجع	raj'
رحلی	rahli
رحیل	rahil
رختشو	raxtSu
رختشوخانه	raxtSuxAne
رخشید	raxSid
رخنه‌پذیر	rexnepazir
رخوت	roxut
رخینه	raxine
رد	radd
ردالصدرعلی‌العجز	raddossadre'alal'ajoz
ردالقافیه	raddolqAfiye
ردف	redf
ردنگت	redangot
رده‌بالا	radebAlA
ردیم	rodiyom
رذال	rezAl
رذالت	rezAlat
رزرو	rezerv
رزمید	razmid
رزم‌آزمایی	razm'AzmAyi
رزم‌توز	razmtuz
رزم‌ناو	razmnAv
رزیدن	razidan
رزین	rezin
رسان	resAn
رسانید	resAnid
رسایل	rasAyel
رست	rost
رستوران‌دار	resturAndAr
رستگاری	rastegAri
رسد	rasad
رسدیار	rasadyAr
رسمیت	rasmiyyat
رسن‌تاب	rasantAb
رسوب‌گذاری	rosubgozAri
رسولی	rasuli
رسولی‌نژاد	rasulineZAd
رسی	rosi
رسیس	rasis
رشاشه	raSASe
رشک	raSk
رشکناک	raSknAk
رشیدیان	raSidiyAn
رضامندی	rezAmandi
رضایی	rezAyi
رضیه	raziyye
رطوبت	rotubat
رطوبت‌گیری	rotubatgiri
رطیب	ratib
رعایت	re'Ayat
رعدانداز	ra'd'andAz
رعدزا	ra'dzA
رعنا	ra'nA
رعونت	ro'unat
رعیتی	ra'yati
رعیت‌نواز	ra'iyyatnavAz
رغم	raqm
رفا	refA
رفات	rofAt
رفاده	refAde
رفاق	refAq
رفاه‌طلبی	refAhtalabi
رفتگان	raftegAn
رفرمیست	reformist
رفض	rafz
رفع‌ورجوع	raf'oroju'
رفوزه	rofuze
رفیع‌الشان	rafi'oSSa'n
رفیق	rafiq
رفیق‌دوست	rafiqdust
رقاب	reqAb
رقبا	roqabA
رقبی	roqbA
رقم	raqam
رقیمه	raqime
رقیه	roqye
رل	rol
رمئو	rome'o
رماتیسم	romAtism
رماد	ramAd
رمارم	ramAram
رمانتیک	romAntik
رماندن	ramAndan
رمزآمیز	ramz'Amiz
رمزشکننده	ramzSekanande
رمزگذار	ramzgozAr
رمضا	ramzA
رمضان‌پور	ramezAnpur
رمل	ramal
رمل	raml
رمنده	ramande
رمه‌بان	ramebAn
رمکی	ramaki
رنج	ranj
رنجاند	ranjAnd
رنجبران	ranjbarAn
رنده‌شده	randeSode
رندیده	randide
رنگارنگی	rangArangi
رنگین	rangin
رنگ‌بندی	rangbandi
رنگ‌روغن	rangeroqan
رنگ‌زدا	rangzedA
رنگ‌زردی	rangzardi
رنگ‌کننده	rangkonande
رنگ‌کوری	rangkuri
رهابنه	rahAbene
رهایی‌بخش	rahAyibaxS
رهزن	rahzan
رهنما	rahnemA
رهنورد	rahnavard
رهگشا	rahgoSA
رهید	rahid
ره‌آورد	rah'Avard
ره‌انجام	rah'anjAm
ره‌گو	rahgu
رو	rav
روئین‌تنی	ru'intani
روا	ravA
روا	revA
روابط‌عمومی	ravAbet'omumi
روان‌بخش	ravAnbaxS
روان‌خواه	ravAnxAh
روان‌سازی	ravAnsAzi
روان‌سنجی	ravAnsanji
روان‌گیر	ravAngir
روایت‌گر	revAyatgar
روایع	ravAye'
روباتی	robAti
روبر	rubor
روبرت	robert
روبنایی	rubanAyi
روبه‌راه	ruberAh
روبیان	rubiyAn
روتختی	rutaxti
روتردام	roterdAm
روتوش	rutuS
روتین	rutin
روح	ruh
روحی	ruhi
روح‌پرور	ruhparvar
رودسری	rudsari
رودل	rudel
رودگولیت	rudgulit
رودیم	rodiyom
روز	ruz
روزخسب	ruzxosb
روزشمار	ruzSomAr
روزمزدی	ruzmozdi
روزنامه‌ای	ruznAme'i
روزنامه‌نویس	ruznAmenevis
روزن‌داران	rozandArAn
روزه‌خواری	ruzexAri
روزگرد	ruzgard
روزینه‌دار	ruzinedAr
روزی‌رسان	ruziresAn
روزی‌که	ruzike
روستره	rusetore
روسی‌الاصل	rusiyol'asl
روسی‌زبان	rusizabAn
روس‌تبار	rustabAr
روشنفکرزدگی	roSanfekrzadegi
روشن‌اندیش	roSan'andiS
روشن‌بینانه	roSanbinAne
روشن‌رای	roSanrAy
روشن‌کننده	roSankonande
روضةالصفا	rozatossafA
روغ	ruq
روغناس	roqnAs
روغن‌سوز	roqansuz
روغن‌شکن	roqanSekan
روفتن	ruftan
رول‌پلاک	rolpelAk
رومال	rumAl
رومانی‌الاصل	romAniyol'asl
رومبا	rumbA
روناسی	runAsi
روندی	rundi
روپاس	rupAs
روژه	roZe
رویان	ruyAn
رویاننده	ruyAnande
رویین‌تن	ruyintan
رپرتوار	repertuvAr
رپورتاژ	reportAZ
رژ	roZ
رکبه	rokbe
رکن‌آبادی	rokn'AbAdi
رکوع	roku'
رگبار	ragbAr
رگبال	ragbAl
ریائی	riyA'i
ریاحی	riyAhi
ریاضت‌پیشه	riyAzatpiSe
ریاضی	riyAzi
ریبوفلاوین	ribofelAvin
ریتم	ritm
ریخبین	rixbin
ریختنی	rixtani
ریزابه	rizAbe
ریزان	rizAn
ریزریز	rizriz
ریزمقام	rizmaqAm
ریزنقش	riznaqS
ریزه	rize
ریسک‌پذیر	riskpazir
ریشتر	riSter
ریشه	riSe
ریشک	riSak
ریغماسی	riqmAsi
ریق	riq
ریمل	rimel
ریمن	riman
ریمناک	rimnAk
ریوی	riyavi
ریکا	rikA
ریگ‌زار	rigzAr
ز	ze
زئیر	za'ir
زابه‌را	zAberA
زادوبود	zAdobud
زاروزندگی	zArozendegi
زاری	zAri
زارید	zArid
زاغوک	zAquk
زاغ‌زبان	zAqzabAn
زاغ‌نول	zAqnul
زافه	zAfe
زال‌تنی	zAltani
زانی	zAni
زاهدان	zAhedAn
زاهدانه	zAhedAne
زاوش	zAvoS
زاپاس	zApAs
زاچ	zAC
زاکانی	zAkAni
